term,definition,url,related,source
Animal management,"The management of the wild animals populations in forests, as well as the management of transhumant livestocks in open wooded lands, such as woody savannas or woody rangelands; may lead to soil carbon increase.",https://soilhealthbenchmarks.eu/glossary/animal-management/
Arable land,"Arable land is land worked (ploughed or tilled) regularly, generally under a system of crop rotation.",https://soilhealthbenchmarks.eu/glossary/arable-land/
Artefacts,"Artefacts are solid or liquid substances that are created or substantially modified by humans as part of an industrial or artisanal manufacturing process, or brought to the surface by human activity from a depth, where they were not influenced by surface processes, and deposited in an environment, where they do not commonly occur.",https://soilhealthbenchmarks.eu/glossary/artefacts/
Below-Ground Biomass (Root biomass),All biomass of live roots. Fine roots of less than 2 mm diameter are excluded because these often cannot be distinguished empirically from soil organic matter or litter.,https://soilhealthbenchmarks.eu/glossary/below-ground-biomass-root-biomass/
Benchmark,"A reference point from which measurements may be indicated or made (e.g. topographic elevations, tidal observations) or a standard, problem or test that serves as a basis for evaluation, judgement or comparison.",https://soilhealthbenchmarks.eu/glossary/benchmark/
Biodiversity,"The variability among living organisms from all sources including, inter alia, terrestrial, marine and other aquatic ecosystems and the ecological complexes of which they are part; this includes diversity within species, between species and of ecosystems.",https://soilhealthbenchmarks.eu/glossary/biodiversity/
Biodiversity management,Practices that aim to maintain and/or enhance biodiversity.,https://soilhealthbenchmarks.eu/glossary/biodiversity-management/
Blue-green infrastructure,"Blue-Green Infrastructure (BGI) is an approach to urban flood resilience, recognised globally and in international literature, that capitalises on the benefits of working with urban green-spaces and naturalised water-flows.",https://soilhealthbenchmarks.eu/glossary/blue-green-infrastructure/
Built-up areas,Built-up area is defined as the presence of buildings (roofed structures).,https://soilhealthbenchmarks.eu/glossary/built-up-areas/
Bulk density,"The dry mass of soil per unit bulk volume of soil, expressed as g/cm3, usually given on an oven-dry (105° C) basis.",https://soilhealthbenchmarks.eu/glossary/bulk-density/,
Carbon and nutrient management,"Carbon management refers to a series of practices that aim to retain carbon in thesoiland avoid losses. Nutrient management refers to a series of practices that maintain nutrients in the system and reduce losses (e.g., nitrate leaching).",https://soilhealthbenchmarks.eu/glossary/carbon-and-nutrient-management/
Carbon sequestration and climate regulation,Carbon and climate regulation includes soil processes that contribute to the retention of carbon in the soil and regulate the release of major greenhouse gases. The function can be defined by three main groups of processes which take place in the soil:(1) Decomposition(2) Biochemical transformation(3) Resource reallocation,https://soilhealthbenchmarks.eu/glossary/carbon-sequestration-and-climate-regulation/
Citizens,"Individuals of the general public (e.g., of a community, town) that are not included in one of the other stakeholder groups but that will be affected by soil health and soil governance.",https://soilhealthbenchmarks.eu/glossary/citizens/
Citizen science,"Scientific work undertaken by members of the general public, in collaboration with professional scientists and scientific institutions.",https://soilhealthbenchmarks.eu/glossary/citizen-science/
Contaminant,A substance liable to cause soil contamination.,https://soilhealthbenchmarks.eu/glossary/contaminant/
Contaminated site,A delineated area of one or several plots with confirmed presence of soil contamination caused by point-source anthropogenic activities.,https://soilhealthbenchmarks.eu/glossary/contaminated-site/
Cooperatives,"Coperatives are organizations that represent the interests of farmers, agricultural producers, foresters, and/or urban planners, advocating for policies and providing education and services to support agriculture and rural communities. Examples (regional-European):Copa-Cogeca, Euopean Dairy Association, European Conservation Agriculture Federation, European Agroforestry Federation, European Landowners’ Organization, Bauernverband.",https://soilhealthbenchmarks.eu/glossary/cooperatives/
Cultural,"All the non-material, and normally non-rival and non-consumptive, outputs of ecosystems (biotic and abiotic) that affect physical and mental states of people. Examples: aesthetic experience, symbolic or religious/sacred meaning, existence value, entertainment, education/knowledge.",https://soilhealthbenchmarks.eu/glossary/cultural/
Decision Makers,"Actors making decisions related to the overall socio-economic development. Examples: Regional economic commissions, regional banks, government, ministries of planning, finance, economic development, provincial councils, municipalities, urban planning departments.",https://soilhealthbenchmarks.eu/glossary/decision-makers/
Deforestation,The conversion of forest to other land use independently whether human-induced or not.,https://soilhealthbenchmarks.eu/glossary/deforestation/
Disease and pest regulation,"The Disease and pest management function represents the capacity of soils to prevent the establishment and development of soil-borne plant pathogens and pests despite their presence in the field, the availability of a susceptible plant host, and a suitable environment.",https://soilhealthbenchmarks.eu/glossary/disease-and-pest-regulation/
Disturbance management,Involves (forestry) practices that are aimed at averting/easing disturbances (pre-disturbance management) as well as practices applied to deal with a situation post-disturbance.,https://soilhealthbenchmarks.eu/glossary/disturbance-management/
Excess nutrients,Presence of nutrients (e.g. nitrogen) in the soil at levels that could potentially cause adverse effects on soil health and water quality.,https://soilhealthbenchmarks.eu/glossary/excess-nutrients/
Fallow,Cropland left idle in order to restore productivity through accumulation of moisture or organic matter. Summer fallow is common in regions of limited rainfall where cereal grains are grown. The soil is tilled for at least one growing season for weed control and decomposition of plant residue.,https://soilhealthbenchmarks.eu/glossary/fallow/
Forest,"Land spanning more than 0.5 hectares with trees higher than 5 meters and a canopy cover of more than 10 percent, or trees able to reach these thresholds in situ. It does not include land that is predominantly under agricultural or urban land use.",https://soilhealthbenchmarks.eu/glossary/forest/
Forest cover,Forest cover is the amount of forest that covers a particular area of land. It does not include land that is predominantly under agricultural or urban land use.,https://soilhealthbenchmarks.eu/glossary/forest-cover/
Forest expansion,"Expansion of forest on land that, until then, was under a different land use, implies a transformation of land use from non-forest to forest. It includes afforestation which means the establishment of forest through planting and/or deliberate seeding on land and the natural expansion of forest through natural succession on land that, until then, was under a different land use.",https://soilhealthbenchmarks.eu/glossary/forest-expansion/
Forest ownership,"Generally refers to the legal right to freely and exclusively use, control, transfer, or otherwise benefit from a forest. Ownership can be acquired through transfers such as sales, donations, and inheritance.",https://soilhealthbenchmarks.eu/glossary/forest-ownership/
Forest private ownership,"Forest owned by individuals, families, communities, private co-operatives, corporations and other business entities, religious and private educational institutions, pension or investment funds, NGOs, nature conservation associations and other private institutions.",https://soilhealthbenchmarks.eu/glossary/forest-private-ownership/
Forest public ownership,Forest owned by the State; or administrative units of the Public Administration; or by institutions or corporations owned by the Public Administration.,https://soilhealthbenchmarks.eu/glossary/forest-public-ownership/
Gardens,A piece of land next to a house where flowers and other plants are grown and which often has an area of grass.,https://soilhealthbenchmarks.eu/glossary/gardens/
Grassland,"Land predominantly covered by communities of grassland, grass-like plants and forbs. This class includes permanent grassland and permanent pasture that is not part of a crop rotation (normally for 5 years or more), which can be used to grow grasses and other herbaceous forage naturally (selfseeded) or through cultivation (sown). It may include sparsely occurring trees within a limit of a canopy below 10% and shrubs within a total limit of cover (including trees) of 20%. These can themselves be also grazed, provided that grasses and other herbaceous forage remain predominant as well.",https://soilhealthbenchmarks.eu/glossary/grassland/
Grazing management,Grazing management involves balancing the feed requirements of stock against the potential availability and nutritive value of grass or other forages.,https://soilhealthbenchmarks.eu/glossary/grazing-management/
Green corridors,"Avenues along which wide-ranging animals can travel, plants can propagate, genetic interchange can occur, populations can move in response to environmental changes and natural disasters, and threatened species can be replenished from other areas.",https://soilhealthbenchmarks.eu/glossary/green-corridors/
Habitat provision,"Habitat provision refers to the capacity of soil to create and sustain suitable habitats for a wide range of organisms, including microorganisms, plants, and animals. It encompasses the physical, chemical, and biological characteristics of the soil environment that enable the establishment and maintenance of diverse communities.",https://soilhealthbenchmarks.eu/glossary/habitat-provision/
Indicator,An indicator is a measure by a single or a set of variables that reflects the state or level of a phenomenon of interest.,https://soilhealthbenchmarks.eu/glossary/indicator/
Initiatives and NGOs,"Non-governmental entities who are involved in activities related to the planning, use, and stewardship of land resources, including agriculture, forestry, and environmental conservation, not for profit.Example: NGOs",https://soilhealthbenchmarks.eu/glossary/initiatives-and-ngos/
Integrated Soil Health Monitoring Framework (ISHMF),A framework co-created by stakeholders in the BENCHMARKS project to monitor and assess soil health.,https://soilhealthbenchmarks.eu/glossary/integrated-soil-health-monitoring-framework-ishmf/
Knowledge and Education Actors,"This group consists of academic and research institutions with a focus on soil science, agriculture, forestry or environmental studies, whose aim is to generate new knowledge and understanding related to soil governance issues, including soil health, sustainable land use, and conservation practices, through research, education, and outreach. Examples: Scientist, academics, researchers & students from universities, research institution, secondary education",https://soilhealthbenchmarks.eu/glossary/knowledge-and-education-actors/
Land cover,"LAND COVER(LC) = physical cover (“material”) observed at the earth’s surface. The main classes in the LUCAS land cover nomenclature are as follows:A00 Artificial land B00 Cropland C00 Woodland D00 Shrubland E00 Grassland F00 Bareland G00 Water H00 Wetland|The physical and biological cover of the earth’s surface.",https://soilhealthbenchmarks.eu/glossary/land-cover/
Landscape heterogeneity,"The diversity of landscape elements (composition) and the way these elements are distributed, including their relative size and their location in relation to each other strongly influence biodiversity, water cycling and soil erosion.",https://soilhealthbenchmarks.eu/glossary/landscape-heterogeneity/
Landscapes,"Within each region, landscapes have been selected that represent two of the three land uses – agriculture, forestry and urban and will be aligned to individual Case Study Sites (total of 24 case study sites).",https://soilhealthbenchmarks.eu/glossary/landscapes/
Land Stewards,"Land stewards are individuals or organizations responsible for managing and overseeing land use and associated activities in their respective areas. Examples (local-regional):Land owners, managers and users.",https://soilhealthbenchmarks.eu/glossary/land-stewards/
Land use,"The term land use deals with the spatial aspects of all human activities on the land and with the way in which the land surface is adapted, or could be adapted, to serve human needs. (GEMET, AGROVOC) LAND USE (LU) = socio-economic function of the observed earth’s surface (LUCAS) Some examples for land use classes in the LUCAS nomenclature (which are of relevance for BENCHMARKS) are: U110 Agriculture U120 Forestry U150 Hunting U210 Energy production U360 Recreational, leisure and sport U370 Residential U400 Unused",https://soilhealthbenchmarks.eu/glossary/land-use/
Land-use change,"A change in the socio-economic function of the earth surface by humans which leads to a change in land cover (e.g. from grassland to cropland, from cropland to forest).",https://soilhealthbenchmarks.eu/glossary/land-use-change/
Lighthouse farms,"Lighthouse farms are existing, commercially viable farms in the real world; they are positive deviants and are ‘already in 2050’ in terms of providing sustainably produced food and ecosystem services.",https://soilhealthbenchmarks.eu/glossary/lighthouse-farms/
Lighthouses,"Places for demonstration of solutions, training and communication.",https://soilhealthbenchmarks.eu/glossary/lighthouses/
Local,"Within each of these Case Study Sites, a focal site (local scale) has been identified which is an existing long-term experiment (LTE), monitoring site or Lighthouse Farm. These sites provide long term data on management practices, measurements of a range of soil properties and previous research, focusing on one of the three land uses. They showcase best practices for their different land uses.",https://soilhealthbenchmarks.eu/glossary/local/
Managed soils,Soils where soil management practices are carried out.,https://soilhealthbenchmarks.eu/glossary/4070/
Management practices [based on MP catalogues from T2.3],"Based on MP catalogues from T2.3, the following broad classes are listed:Animal management Biodiversitymanagament Carbon and nutrient management Disturbance management Grazing management Pest management Pollutant management Recreational use management Soil management Terrain management Vegeatation management Water management",https://soilhealthbenchmarks.eu/glossary/management-practices-based-on-mp-catalogues-from-t2-3/
"Measurement, Reporting, and Verification (MRV)","MRV refers to a set of processes and activities used to measure, report, and verify data related to specific parameters or indicators.",https://soilhealthbenchmarks.eu/glossary/measurement-reporting-and-verification-mrv/
Monocrop,The growth of a single crop in a field for a given growing season.,https://soilhealthbenchmarks.eu/glossary/monocrop/
Monoculture,"The growing of a single arable crop species on a field year after year, for at least 10 years.",https://soilhealthbenchmarks.eu/glossary/monoculture/
MRV Actors,"MRV actors are companies, institutions or initiatives conducting Monitoring, Reporting and Verification (MRV) activities. In the context of soil health they occur at different spatial scales and may include: companies wanting to consider soil health in their value-chain requirements, European member state administrations aiming to include soil health in their monitoring and reporting, European institutions such as the EEA and the JRC, or international initiatives such as FAO, UNEP, IPBES or the UN’s SEEA EA.",https://soilhealthbenchmarks.eu/glossary/mrv-actors/
Multiple use forest,Forest where the management objective is a combination of several purposes and where none of them is significantly more important than the other.,https://soilhealthbenchmarks.eu/glossary/multiple-use-forest/
Multi-species system,"Simultaneous growing of at least two crops within a field.",https://soilhealthbenchmarks.eu/glossary/multi-species-system/
Multi-stakeholder Process (MSP),A decision-making body that brings together different stakeholders to collaborate on developing action strategies for soil management problems.,https://soilhealthbenchmarks.eu/glossary/multi-stakeholder-process-msp/
Natural capital (natural assets),"Refers to both the living (e.g. fish stocks, forests) and non-living (e.g. minerals, energy resources) aspects of nature which produce value to people, both directly and indirectly. It is this capital that underpins all other capital in our economy and society. (Natural capital refers to the actual stock of natural assets that provides value whereas ecosystem services refer to the flow of benefits that this stock provides.)",https://soilhealthbenchmarks.eu/glossary/natural-capital/
Nature-based solutions,"Actions to protect, sustainably manage and restore natural or modified ecosystems, which simultaneously provide human well-being and biodiversity benefits.",https://soilhealthbenchmarks.eu/glossary/nature-based-solutions/
Nutrient cycling,"Nutrient Cycling is defined as the capacity of a soil to take up and recycle nutrients from different inputs (e.g., plant residues, manure) and to support the uptake of nutrients from soil minerals and organic matter, water and air by plants and the soil community.",https://soilhealthbenchmarks.eu/glossary/nutrient-cycling/
Outcome metrics,"Monitor and report the extent to which the intervention / practice has delivered on its original objectives. Typically, outcome indicators can show trends and the degree of success, five to ten years after the start of the intervention.",https://soilhealthbenchmarks.eu/glossary/outcome-metrics/
Parameter,"1) A quantity in an equation which must be specified beside the independent variables to obtain the solution for the dependent variables.2) A quantity which is constant under a given set of conditions, but may be different under other conditions.",https://soilhealthbenchmarks.eu/glossary/parameter/
Peri-urban forests,"Networks or systems comprising all woodlands, groups of trees, and individual trees located in peri-urban areas (forests, street trees, trees in parks and gardens, and trees in derelict corners).",https://soilhealthbenchmarks.eu/glossary/peri-urban-forests/
Pest management,"Measures to regulate and manage species defined as a pest; such as animals, fungi, plants or microorganisms that adversely impact plant productivity.",https://soilhealthbenchmarks.eu/glossary/pest-management/
pH,"The soil pH is a measure of its hydrogen ion concentration and indicates the acidity or alkalinity of the soil.",https://soilhealthbenchmarks.eu/glossary/ph/
Pollutant,"Substance or agent present in the soil (or groundwater) which, due to its properties, amount or concentration, causes adverse impacts on soil functions and negatively affects soil biota and other living beings.",https://soilhealthbenchmarks.eu/glossary/pollutant/
Pollutant management,"Practices aimed at extracting, degrading, transforming or containing pollutants and subsequently minimizing their release into the environment.",https://soilhealthbenchmarks.eu/glossary/pollutant-management/
Practice metrics,"Define which management practices/interventions can be implemented to respond to the objective set out in the context. Practice metrics can be monitored directly, for example by quantifying the uptake of a particular practice or introduction of a new technology.",https://soilhealthbenchmarks.eu/glossary/practice-metrics/
Production Forest,"Forest where the management objective is production of wood, fibre, bio-energy and/or non wood forest products.",https://soilhealthbenchmarks.eu/glossary/production-forest/
Protection forest,"Forest where the management objective is protection ofsoiland water, or conservation of biological diversity.",https://soilhealthbenchmarks.eu/glossary/protection-forest/
Provisioning,"Covers all nutritional, non-nutritional material and energetic outputs from living systems as well as abiotic outputs (including water). Examples: Cultivated and wild plants, reared and wild animals, genetic material, groundwater, mineral substances",https://soilhealthbenchmarks.eu/glossary/provisioning/
Public Actors,"This group consists of public institutions at both national and international levels responsible for developing and implementing policies and regulations related to soil governance and environmental protection. Examples (national-European): Members of parliament (MPs), Member of the European parliament (MEPs), policy officers, ministries, etc. Examples (local-regional): Municipalities, Mayors, town planners.",https://soilhealthbenchmarks.eu/glossary/public-actors/
Recreational use management,"Management practices which concern the recreational use of an area (such as spatial planning, temporal restrictions or maintenance of recreational areas).",https://soilhealthbenchmarks.eu/glossary/recreational-use-management/
Reforestation,Re-establishment of forest through planting and/or deliberate seeding on land classified as forest.,https://soilhealthbenchmarks.eu/glossary/reforestation/
Regeneration,An intentional activity aimed at reversing soil from degraded to healthy condition.,https://soilhealthbenchmarks.eu/glossary/regeneration/
Regions,"BENCHMARKS has identified 17 different administrative regions across Europe. Each region provides a combination of all three land uses. The spatial extent of the regions varies due to the natural diversity of region sizes in Europe.",https://soilhealthbenchmarks.eu/glossary/regions/
Regulation and Maintenance,"All the ways in which living organisms can mediate or moderate the ambient environment that affects human health, safety or comfort, together with abiotic equivalents. Examples: Bio-remediation and filtration/sequestration/storage/accumulation by microorganisms, algae, plants and animals, control of erosion rates, buffering of mass movements, weathering processes, decomposition, maintenence and regulation by inorganic natural chemical and physical processes",https://soilhealthbenchmarks.eu/glossary/regulation-and-maintenance/
Result metrics,"Are useful to monitor and report a change in the short term as a result of the implementation of a practice/new technology. Typically, result-based indicators can show trends and indications of the degree of success, over a two- to five-year period following the intervention.",https://soilhealthbenchmarks.eu/glossary/result-metrics/
Salt-affected soil,"Soil that has been adversely affected by the presence of soluble salts, with or without high amounts of exchangeable sodium.",https://soilhealthbenchmarks.eu/glossary/salt-affected-soil/
Sample,"Sample-based measurements of indicators are primarily applied at the local scale, thereby providing the most detailed scale of assessment, but this comes at a cost, which must be considered for any monitoring system. The type of sample measurements will vary depending on the objective and context of the monitoring system and spatial extent at which the stakeholder is focused.",https://soilhealthbenchmarks.eu/glossary/sample/
Soil biodiversity,"The variability of living organisms in soil and the ecological complexes of which they are part; this includes taxonomic and functional diversity within species, between species and of ecosystems.",https://soilhealthbenchmarks.eu/glossary/soil-biodiversity/,Biodiversity
Soil capability,"The intrinsic capacity of a soil to deliver/fulfill soil functions.",https://soilhealthbenchmarks.eu/glossary/soil-capability/
Soil condition,"Soil condition refers to the state of the soil, which includes its physical, chemical, and biological characteristics and the processes and interactions that connect them; and which in turn determine the capacity of the soil to support ecosystem services.",https://soilhealthbenchmarks.eu/glossary/soil-condition/
Soil contamination,The presence of a chemical or substance in the soil in a concentration that may be harmful to human health or the environment.,https://soilhealthbenchmarks.eu/glossary/soil-contamination/
Soil degradation,"Negative process often accelerated by human activities (improper soil use and cultivation practices, soil sealing) that leads to deterioration of soil properties and functions or destruction of soil as a whole, e.g. compaction, erosion, salinisation.",https://soilhealthbenchmarks.eu/glossary/soil-degradation/
Soil descriptor,"A parameter describing a physical, chemical, or biological characteristic of soil health.",https://soilhealthbenchmarks.eu/glossary/soil-descriptor/
Soil district,"The part of the territory of a Member State, as delimited by that Member State in accordance with this Directive.",https://soilhealthbenchmarks.eu/glossary/soil-district/
Soil ecosystem services,"Soil Ecosystem Services is the soil-related subset of ecosystem services, directly and quantifiably controlled or provided by soils and their chemical, physical and biological properties, processes and functions.",https://soilhealthbenchmarks.eu/glossary/soil-ecosystem-services/
Soil erosion,"The wearing away of the land surface by water, wind, ice, gravity or other natural or anthropogenic agents that abrade, detach and remove soil particles or rock material from one point on the earth’s surface, for deposition elsewhere.",https://soilhealthbenchmarks.eu/glossary/soil-erosion/
Soil fertility,"The ability of the soil to supply essential plant nutrients and soil water in adequate amounts and proportions for plant growth and reproduction in the absence of toxic substances which may inhibit plant growth. Characterized by favourable chemical, physical, and biological properties as a habitat for plant growth.",https://soilhealthbenchmarks.eu/glossary/soil-fertility/
Soil Health Advocates,"Actors representing the demand for (healthy) soils that are not playing any other active role. Examples: Consumers, Environmental NGOs, local communities, industry and business",https://soilhealthbenchmarks.eu/glossary/soil-health-advocates/
Soil health assessment,The evaluation of the health of the soil based on the measurement or estimation of soil descriptors.,https://soilhealthbenchmarks.eu/glossary/soil-health-assessment/
Soil health index,"Integration of multiple soil indicators into one single score to estimate soil health.",https://soilhealthbenchmarks.eu/glossary/soil-health-index/
Soil Health Indicators,"The European Comission identifies 8 indicators in the soil mission implementation plan:1.Presence of pollutants, excess nutrients and salts 2.Soil organic carbon (SOC) 3.Soil structure including soil bulk density and absence of soil sealing and erosion 4.Soil biodiversity 5.Soil nutrients and acidity (pH) 6.Vegetation cover 7.Landscape heterogeneity 8.Forest cover",https://soilhealthbenchmarks.eu/glossary/soil-health-indicators/
Soil management,"The application of variuos practices to protect soil and enhance its performance. It includes soil conservation, soil amendment, and optimal soil health.",https://soilhealthbenchmarks.eu/glossary/soil-management/
Soil management practices,"Practices that impact the physical, chemical or biological qualities of a soil.",https://soilhealthbenchmarks.eu/glossary/soil-management-practices/
Soil nutrients,"Soil nutrients include the macronutrients nitrogen (N), phosphorus (P), potassium (K), calcium (Ca),magnesium (Mg) and sulphur (S). In addition, the soil supplies micronutrients (boron, copper, iron,manganese, chloride, molybdenum, zinc), whose concentrations in plants are typically one or two orders of magnitude less than those of macronutrients.",https://soilhealthbenchmarks.eu/glossary/soil-nutrients/
Soil organic carbon,"Soil organic carbon (SOC) is the carbon located in soils, resulting from the degradation of organic matter (such as vegetation litter) by soil organisms.",https://soilhealthbenchmarks.eu/glossary/soil-organic-carbon-soc/,Soil organic carbon stock
Soil organic carbon stock,"The mass of carbon (C) stored in the soil organic matter (SOM) per area.",https://soilhealthbenchmarks.eu/glossary/soil-organic-carbon-stock/
Soil processes,"Soil processes are the interactions among physical, chemical and biological soil components underlying soil functions and associated ecosystem services.",https://soilhealthbenchmarks.eu/glossary/soil-processes/
Soil productivity,"The capacity of a soil to produce plant biomass, providing food, feed, fibre, wood, fuel and ornemental resources within natural or managed ecosystem boundaries.",https://soilhealthbenchmarks.eu/glossary/soil-productivity/
Soil properties,"Chemical, physical, or biological characteristics of a soil which can be dynamic (e.g., soil organic matter, water and nutrient holding capacity) or inherent (e.g., soil texture, parent material).",https://soilhealthbenchmarks.eu/glossary/soil-properties/
Soil protection,"Measures for long-term maintenance or restoration of soils and soil functions realized at different levels (personal, local, national, continental).",https://soilhealthbenchmarks.eu/glossary/soil-protection/
Soil quality,"The degree to which the inherent properties of a soil facilitate user-defined soil functions. A soil with ‘high soil quality’ can deliver the desired functions, whereas a soil with ‘low soil quality’ can only deliver those functions at sub-optimal rates.",https://soilhealthbenchmarks.eu/glossary/soil-quality/
Soil Regulator,"Actors that regulate and decide on soil resources. Examples: National/regional legislators, International organisations (UN, FAO, etc.) that help upon request.",https://soilhealthbenchmarks.eu/glossary/soil-regulator/
Soil resilience,"The capacity of a soil to recover its functional capacity after a disturbance.",https://soilhealthbenchmarks.eu/glossary/soil-resilience/
Soil sealing,"The destruction or covering of soil by buildings, constructions and layers, or other bodies of artificial material which may be very slowly permeable to water (e.g. asphalt, concrete, etc.), causing a deterioration or loss of one or more soil functions.",https://soilhealthbenchmarks.eu/glossary/soil-sealing/
Soil security,"Soil security has been defined as the maintenance or improvement of the world’s soil resources so that they can provide sufficient food, fibre, and fresh water, contribute to energy sustainability and climate stability, maintain biodiversity, and deliver overall environmental protection and ecosystem services.",https://soilhealthbenchmarks.eu/glossary/soil-security/
Soil Stewards,"Actors that govern soil (management) and preserve soil health. Examples: Farmer associations, land managers, urban planners, scientists",https://soilhealthbenchmarks.eu/glossary/soil-stewards/
Soil structure,"The arrangement of soil particles into aggregates which form structural units. Size, shape, and distinctness are used to describe soil structure.",https://soilhealthbenchmarks.eu/glossary/soil-structure/
Soil threat,"Soil threats are processes that could degrade (some of) the functions of soils and the services that soils provide. Examples of soil threats are: acidification, compaction, contamination (pollution), decline in soil organic matter, decline in soil biodiversity, desertification, erosion, flooding and water logging, landslides, salinization.",https://soilhealthbenchmarks.eu/glossary/soil-threat/
Space,"Space indicator measurements refer to digital technologies, such as the application of remote sensing or satellite technology, which allows for the assessment of many applicable indicators across a range of scales. These indicators are often considered proxies for field-based “sample” assessments where the budget or logistics do not allow for detailed local measurement, or the scale of assessment does not require it.",https://soilhealthbenchmarks.eu/glossary/space/
Stakeholder,"Individuals, groups, or organizations with a vested interest in or affected by a project or initiative.",https://soilhealthbenchmarks.eu/glossary/stakeholder/
Stats,"Stats based indicator measurements aim to utilise and harmonise data from existing datasets, as they exist in many countries, and at EU or global level providing a huge amount of information relating to soil health. The first domain of stats data includes spatial soil information derived from interpolation or modelling of sample data (e.g. LUCAS – topsoil layer maps or SoilGrids – globla soil property and class maps). The second domain of stats data involves soil management information. Often, such information is lacking for sample data, and it forms a bottleneck in upscaling soil indicators from sample locations to landscape scale and beyond. A final domain of stats data involves derived soil information. Often, modelling and scenario analyses underpin such data. The purpose of processing can vary from understanding the variability of spatial soil information (e.g., frequency distributions across soil types, and assessing relative performance) to understanding the impact of soil health and/or management on soil-based ecosystem services (e.g.,soil erosion risk mapping) and establishing the potential for, or thresholds of aspired soil health outcomes (e.g.,soil organic carbon sequestration potential).",https://soilhealthbenchmarks.eu/glossary/stats/
Supply Chain Actors (or private actors?),"Private actors who are involved in activities related to the planning, use, and stewardship of land resources, including agriculture, forestry, and environmental conservation, for profit. Examples: Input suppliers, processors, distributors and retailers, technologists, financial and industry partners",https://soilhealthbenchmarks.eu/glossary/supply-chain-actors-or-private-actors/
Sustainable soil management,"Sustainable soil management comprises practices that maintain or enhance the provisioning, regulation and maintenance as well as cultural services provided by soils without significantly impairing either the soil functions that enable those services or biodiversity.|Soil management practices that maintain or enhance the ecosystem services provided by the soil without impairing the functions enabling those services, or being detrimental to other properties of the environment.",https://soilhealthbenchmarks.eu/glossary/4068/
Technosols (including constructed Technosols),"Soils with strong human influence that either contain significant amount of artefacts or have a sealed layer.",https://soilhealthbenchmarks.eu/glossary/technosols-including-constructed-technosols/
Terrain management,"Terrain management practices are principally used to reduce the slope of agricultural land in order to create plots that can be more easily cultivated, reducing water flow over the soil surface and thereby preventing erosion and enhancing infiltration.",https://soilhealthbenchmarks.eu/glossary/terrain-management/
Threshold,"Thresholds help to benchmark the state of a given soil compared to a potential for a given land use x pedo-climatic condition to assess the performance of the system being monitored.",https://soilhealthbenchmarks.eu/glossary/threshold/
Urban agriculture,"Integration of urban agriculture and food systems within cities, including the growing/producing of food, feed or fibre in and around cities.",https://soilhealthbenchmarks.eu/glossary/urban-agriculture/
Urban forestry,"Urban forestry is an integrated concept, defined as the art, science, and technology of managing trees and forest resources in and around community ecosystems for the psychological, sociological, aesthetic economic, and environmental benefits trees provide society.",https://soilhealthbenchmarks.eu/glossary/urban-forestry/
